gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2
gui, go movetime 10
engine, bestmove a1b1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q
gui, go movetime 10
engine, bestmove b1c1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6
gui, go movetime 10
engine, bestmove c1b1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5
gui, go movetime 10
engine, bestmove b1c1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4
gui, go movetime 10
engine, bestmove c1b1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3
gui, go movetime 10
engine, bestmove b1c1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2
gui, go movetime 10
engine, bestmove c1b1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6
gui, go movetime 10
engine, bestmove b1c1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q
gui, go movetime 10
engine, bestmove c1b1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5
gui, go movetime 10
engine, bestmove b1c1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4
gui, go movetime 10
engine, bestmove c1b1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6
gui, go movetime 10
engine, bestmove b1c1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5
gui, go movetime 10
engine, bestmove c1b1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4
gui, go movetime 10
engine, bestmove b1c1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3
gui, go movetime 10
engine, bestmove c1b1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2
gui, go movetime 10
engine, bestmove b1c1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q
gui, go movetime 10
engine, bestmove e1d1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6
gui, go movetime 10
engine, bestmove c1c2
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5
gui, go movetime 10
engine, bestmove d1e1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4
gui, go movetime 10
engine, bestmove e1d1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3
gui, go movetime 10
engine, bestmove d1e1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2
gui, go movetime 10
engine, bestmove c2d2
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6
gui, go movetime 10
engine, bestmove e1d1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5
gui, go movetime 10
engine, bestmove d1e1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4
gui, go movetime 10
engine, bestmove e1d1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3
gui, go movetime 10
engine, bestmove d1e1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2
gui, go movetime 10
engine, bestmove e1e2
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2 e1e2 g7g6
gui, go movetime 10
engine, bestmove g1h3
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2 e1e2 g7g6 g1h3 g6g5
gui, go movetime 10
engine, bestmove h1g1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2 e1e2 g7g6 g1h3 g6g5 h1g1 g5g4
gui, go movetime 10
engine, bestmove g1h1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2 e1e2 g7g6 g1h3 g6g5 h1g1 g5g4 g1h1 g4g3
gui, go movetime 10
engine, bestmove h1g1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2 e1e2 g7g6 g1h3 g6g5 h1g1 g5g4 g1h1 g4g3 h1g1 g3f2
gui, go movetime 10
engine, bestmove g1h1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2 e1e2 g7g6 g1h3 g6g5 h1g1 g5g4 g1h1 g4g3 h1g1 g3f2 g1h1 h7h6
gui, go movetime 10
engine, bestmove h1g1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2 e1e2 g7g6 g1h3 g6g5 h1g1 g5g4 g1h1 g4g3 h1g1 g3f2 g1h1 h7h6 h1g1 f2g1q
gui, go movetime 10
engine, bestmove a2a3
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2 e1e2 g7g6 g1h3 g6g5 h1g1 g5g4 g1h1 g4g3 h1g1 g3f2 g1h1 h7h6 h1g1 f2g1q a2a3 g1h2
gui, go movetime 10
engine, bestmove d2d3
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2 e1e2 g7g6 g1h3 g6g5 h1g1 g5g4 g1h1 g4g3 h1g1 g3f2 g1h1 h7h6 h1g1 f2g1q a2a3 g1h2 d2d3 h2g1
gui, go movetime 10
engine, bestmove e2f3
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2 e1e2 g7g6 g1h3 g6g5 h1g1 g5g4 g1h1 g4g3 h1g1 g3f2 g1h1 h7h6 h1g1 f2g1q a2a3 g1h2 d2d3 h2g1 e2f3 g1h2
gui, go movetime 10
engine, bestmove f1e2
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2 e1e2 g7g6 g1h3 g6g5 h1g1 g5g4 g1h1 g4g3 h1g1 g3f2 g1h1 h7h6 h1g1 f2g1q a2a3 g1h2 d2d3 h2g1 e2f3 g1h2 f1e2 h2g1
gui, go movetime 10
engine, bestmove e2f1
gui, position fen rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1 moves b1c3 a7a6 a1b1 a6a5 b1a1 a5a4 a1b1 a4a3 b1a1 a3b2 a1b1 b2c1q b1c1 b7b6 c1b1 b6b5 b1c1 b5b4 c1b1 b4b3 b1c1 b3b2 c1b1 c7c6 b1c1 b2b1q c1b1 c6c5 b1c1 c5c4 c1b1 d7d6 b1c1 d6d5 c1b1 d5d4 b1c1 d4d3 c1b1 d3c2 b1c1 c2d1q e1d1 e7e6 c1c2 e6e5 d1e1 e5e4 e1d1 e4e3 d1e1 e3d2 c2d2 f7f6 e1d1 f6f5 d1e1 f5f4 e1d1 f4f3 d1e1 f3e2 e1e2 g7g6 g1h3 g6g5 h1g1 g5g4 g1h1 g4g3 h1g1 g3f2 g1h1 h7h6 h1g1 f2g1q a2a3 g1h2 d2d3 h2g1 e2f3 g1h2 f1e2 h2g1 e2f1 g1h2
gui, go movetime 10
engine, bestmove f1e2
